id,phrase,document_id 
4091,the maiden voyage of See and Spray.,12
4092,And I was half expecting,12
4093,a battalion of C3PO-style robots,12
4094,to march into the fields,12
4095,with pincer hands to pluck the weeds.,12
4096,"And instead, I found this.",12
4097,"A tractor with a big, white",12
4098,hoop skirt off the back of it.,12
4099,And inside that hoop skirt are 24 cameras,12
4100,that use computer vision,12
4101,to see the ground beneath,12
4102,and to distinguish between,12
4103,the plants and the weeds.,12
4104,And to deploy with sniper-like precision,12
4105,these tiny jets,12
4106,"of concentrated fertilizer,",12
4108,that incinerate the baby weeds.,12
4109,I learned how robotics,12
4110,can end the practice,12
4111,of broadcast spraying chemicals,12
4112,across millions of acres of land,12
4113,and how we can reduce,12
4114,the use of herbicides,12
4115,by up to 90 percent.,12
4116,But the bigger picture,12
4117,is even more exciting.,12
4119,"can treat plants individually,",12
4120,applying not just herbicides,12
4121,but fungicides and insecticides,12
4122,"and fertilizers on a plant-by-plant,",12
4123,rather than field-by-field basis.,12
4124,"So that eventually,",12
4125,this kind of hyperspecific farming,12
4126,can allow for more diversity,12
4127,and intercropping on fields.,12
4128,And big farms can begin,12
4129,to mimic natural systems,12
4130,and improve soil health.,12
4131,Heraud is the embodiment,12
4132,"of third-way thinking, right?",12
4133,"Robots, he told me,",12
4134,"don't have to remove us from nature,",12
4135,"they can bring us closer to it,",12
4136,they can restore it.,12
4137,Increasing crop diversity will be crucial,12
4138,to building resilient food systems.,12
4139,And so will decentralizing agriculture,12
4140,so that when farmers,12
4141,"in one region are disrupted,",12
4142,"the others around, they can keep growing.",12
4143,"The rise of vertical farms,",12
4144,"like this farm, built inside",12
4145,"a former steel mill in Newark, New Jersey,",12
4146,can play a key role,12
4147,in decentralizing agriculture.,12
4148,Aeroponic farms use a tiny fraction,12
4149,of the water that is used,12
4150,in in-ground farms.,12
4151,"And they can grow food much faster,",12
4152,about 40 percent faster.,12
4153,"And when located in and near cities,",12
4154,"where the food is consumed,",12
4155,they eliminate a huge amount,12
4156,of trucking and food waste.,12
4157,It struck me at first as creepy,12
4158,"in kind of a """"Silent Running"""" way",12
4159,that we'd be growing,12
4160,our future fruits and vegetables,12
4161,"inside, without soil or sun.",12
4162,And after weeks of spending time,12
4163,"in these plant factories,",12
4164,"I began to see it as oddly,",12
4165,almost perfectly natural,12
4166,to deliver the plants,12
4167,"only and exactly what they need,",12
4168,with zero herbicides,12
4169,and radical efficiency.,12
4170,"Here again, we see innovators",12
4172,and perhaps even elevating,12
4173,the wisdom of natural ecosystems.,12
4174,Developments in plant-based,12
4175,and alternative meats,12
4176,are also profoundly hopeful.,12
4177,And they follow a similar trend,12
4178,"toward local, resilient,",12
4179,low-carbon protein production.,12
4180,"Consumers are excited about this,",12
4181,"and during the pandemic,",12
4182,we've seen a 250 percent increase,12
4183,in demand for alternative meats.,12
4184,A study by the Journal,12
4185,of Clinical Nutrition,12
4186,found that the participants,12
4187,who were eating the plant-based proteins,12
4188,"saw a drop in their cholesterol levels,",12
4189,in their weight,12
4190,"and eventually, a drop",12
4191,in their risk of heart disease.,12
4192,The potential environmental benefits,12
4193,of plant-based meats are astounding.,12
4194,And there's even potential,12
4195,in lab-grown or cell-based meats.,12
4196,Uma Valeti fed me my first plate,12
4197,"of lab-grown duck breast,",12
4198,harvested fresh from a bioreactor.,12
4199,It had been grown,12
4200,from a small sampling of cells,12
4201,taken from muscle tissue and fat,12
4202,"and connective tissues,",12
4203,which is exactly what we eat,12
4204,when we eat meat.,12
4205,This lab-grown or cell-based duck meat,12
4206,has very little threat,12
4207,"of bacterial contamination,",12
4208,it's about 85 percent lower CO2,12
4209,emissions associated with it.,12
4210,Eventually it can be grown,12
4211,like those crops inside vertical farms,12
4212,in decentralized facilities,12
4213,that aren't vulnerable,12
4214,to supply-chain disruptions.,12
4215,"Valeti started out as a cardiologist,",12
4216,who understood that doctors,12
4217,have been developing,12
4218,human and animal tissues,12
4219,in laboratories for decades.,12
4220,He was inspired as much by that,12
4221,as he was by a 1931 quote,12
4222,"from Winston Churchill that says,",12
4223,"""""We shall escape the absurdity",12
4224,of growing the whole chicken,12
4225,"in order to eat the breast or the wing,",12
4226,by growing them separately,12
4227,"in suitable mediums.""""",12
4228,"Like Heraud, Valeti is",12
4229,a quintessential third-way thinker.,12
4230,He's reimagined an old idea,12
4231,"using new technology,",12
4232,to usher in a solution,12
4233,whose time has come.,12
4234,I've met with dozens of farmers,12
4235,and entrepreneurs and engineers,12
4236,"who emulate third-way thinking,",12
4237,all over the world.,12
4238,They're using modern,12
4239,breeding tools like CRISPR,12
4240,to develop nutritious heirloom crops,12
4241,that can withstand drought and heat.,12
4242,They're using AI to make,12
4244,They're finding ways,12
4245,to eliminate food waste.,12
4246,They are scaling up,12
4248,and managed grazing.,12
4249,"And they're reviving ancient plants,",12
4250,and they're recycling,12
4251,sewage and gray water,12
4252,to develop a drought-proof water supply.,12
4253,The upshot is this:,12
4254,Human innovation that marries,12
4255,old and new approaches to food production,12
4256,"can, and I believe, will",12
4257,usher in this third way,12
4258,and redefine sustainable food,12
4259,on a grand scale.,12
4260,"One day, without warning",13
4261,"or apparent cause,",13
4262,all of humanity’s artificial satellites,13
4264,The first to understand the situation,13
4265,are a handful of government,13
4266,and commercial operators.,13
4267,But well before they have time,13
4268,"to process what’s happened,",13
4269,millions sitting on their couches become,13
4270,aware that something is amiss.,13
4271,TV that’s broadcast from or routed,13
4272,through satellites dominate the market,13
4273,for international programming,13
4274,"as well as some local channels,",13
4275,so the disappearance causes immediate,13
4277,The next people affected are those,13
4278,"traveling by air, sea, or land,",13
4279,"as global positioning, navigation",13
4280,"and timing services, have entirely ceased.",13
4281,"Pilots, captains, and drivers",13
4282,have to determine their locations,13
4283,using analog instruments and maps.,13
4284,"Aircraft, ships, and ground vehicles get",13
4285,"stopped, grounded, or returned to port.",13
4286,"In the meantime, air traffic controllers",13
4287,have a difficult task on their hands,13
4288,to prevent plane crashes.,13
4289,"Within hours, most of the planet’s traffic",13
4290,grinds to a halt.,13
4291,The effects aren’t limited,13
4292,to entertainment and travel.,13
4293,"All sorts of machines, from heating",13
4294,"and cooling systems to assembly lines,",13
4295,rely on super-accurate,13
4296,"satellite-based timing systems,",13
4297,and many have little-to-no backup options.,13
4298,Stoplights and other traffic control,13
4299,"systems stop synchronizing,",13
4300,so police and good Samaritans,13
4301,step in to direct the remaining cars,13
4302,and prevent as many accidents as possible.,13
4303,The most catastrophic impact,13
4304,is yet to come.,13
4305,"Because in the next few hours,",13
4306,the world economy shuts down.,13
4308,play a critical part in everything,13
4309,from credit card readers,13
4310,and stock exchanges,13
4311,to the systems that keep track,13
4313,People are unable to withdraw cash,13
4314,or make electronic payments.,13
4315,Logistics and supply chains for crucial,13
4316,"goods like food and medicine fragment,",13
4317,leaving people to survive on whatever,13
4318,is locally available.,13
4319,Most countries declare,13
4320,a state of emergency,13
4321,and call on the military to restore order.,13
4322,That may take quite a while.,13
4323,Most navigation and communication systems,13
4324,"are no longer operational,",13
4325,so military chains of command,13
4326,may be in disarray.,13
4327,"Many troops, including those actively",13
4328,"deployed, are left to their own devices.",13
4329,Commanders of nuclear submarines,13
4330,and missile control centers,13
4331,wonder if the disruption is the result,13
4332,of a hostile attack.,13
4333,What sorts of decisions do they make,13
4334,with partial information?,13
4335,"Even in the best-case scenario,",13
4336,our civilization gets set back by decades,13
4337,at the very least.,13
4338,"That’s because, despite",13
4339,"being a relatively new phenomenon,",13
4340,satellites have quickly replaced more,13
4341,traditional long range technologies.,13
4342,The combination of global positioning,13
4344,has allowed for near-instant signals,13
4345,that can be synchronized worldwide.,13
4346,Many systems we use daily,13
4347,have been built upon this foundation.,13
4348,Going back to the communication systems,13
4349,of the mid-20th century,13
4350,would not be a simple matter.,13
4351,"In many cases, they’d have to be rebuilt",13
4352,from the ground up.,13
4353,While the sudden disappearance,13
4354,"in this thought experiment is unlikely,",13
4355,there are two very real scenarios,13
4356,that could lead to the same results.,13
4357,The first is a solar flare so strong,13
4358,it fries satellite circuitry–,13
4359,as well as many other devices,13
4360,and power grids around the world.,13
4361,And the second is an orbital chain,13
4362,reaction of collisions.,13
4363,"With about 7,500 metric tons",13
4364,"of defunct spacecraft, spent boosters,",13
4365,and discarded equipment,13
4366,orbiting our planet,13
4367,at relative speeds,13
4368,"up to 56,000 kilometers per hour,",13
4369,even small objects can be,13
4371,A single collision in space could create,13
4372,"thousands of new pieces of debris,",13
4373,leading to a chain reaction.,13
4374,"Space is huge, but many of the thousands",13
4375,of satellites currently in orbit,13
4376,share the same orbital highways,13
4377,for their specific purposes.,13
4378,And since most objects sent to space,13
4379,"are not designed with disposal in mind,",13
4380,these highways only become,13
4381,more congested over time.,13
4382,"The good news is, we can protect ourselves",13
4383,"by studying our solar system,",13
4384,creating backup options,13
4385,"for our satellite networks,",13
4386,and cooperating to avoid,13
4387,an orbital tragedy of the commons.,13
4388,The space kilometers above our heads,13
4389,"is like our forests,",13
4390,the ocean’s biodiversity and clean air:,13
4391,"If we don't treat it as a finite resource,",13
4392,we may wake up one day to find,13
4393,we no longer have it at all.,13
4394,"Simone Ross: Jack, I would love you",14
4395,to tell us what Esri is,14
4396,and also why GIS is so important.,14
4397,"Jack Dangermond: So it is a company,",14
4398,it builds software products,14
4399,that are used by millions of people.,14
4400,"Kind of like a platform technology,",14
4401,but not literally platform.,14
4402,It builds tools that help people,14
4403,do their work better.,14
4404,"And that's a very general statement,",14
4405,but helps them do their work better,14
4406,using geography as a science,14
4408,as a science and technology,14
4409,"to help them make better decisions,",14
4410,or help them be more efficient,14
4411,or help them communicate,14
4412,what they're doing better,14
4413,It's kind of mapping.,14
4414,"I mean, the way normal people",14
4415,would think of it as map-making.,14
4416,"So this organization has 350,000",14
4417,organizations that we support.,14
4418,"They're our customers, you might say.",14
4419,"And they range from NGOs,",14
4420,"thousands and thousands of them,",14
4421,working in conservation,14
4422,"or humanitarian affairs,",14
4423,"to large corporations,",14
4424,but our majority of users,14
4425,"are in the public sector,",14
4426,"in cities and counties,",14
4427,"in national government agencies,",14
4428,"and they're basically running the world,",14
4429,that's the way I would say it.,14
4430,"SR: So right now, we hear a lot",14
4431,about companies using tech,14
4432,"to improve the world,",14
4433,but it sounds like that has always,14
4434,been baked into your DNA.,14
4435,"JD: I grew up as a young kid in a nursery,",14
4436,"my parents were servants,",14
4437,and they started a little nursery,14
4438,"to help put me through school,",14
4439,that's the way I saw it.,14
4440,They were immigrants and they grew plants.,14
4441,"They were attracted to landscaping,",14
4442,"which I grew up understanding,",14
4443,"so I went to design school,",14
4444,first environmental design school,14
4445,and then landscape architecture,14
4446,and then city planning.,14
4447,"And in that progression,",14
4448,I came to understand very clearly,14
4449,"the idea of problem-solving,",14
4450,because that's what design,14
4451,"really is about,",14
4452,you see a problem,14
4453,"and you come up, creatively,",14
4454,with something that solves the problem.,14
4455,"And at Harvard,",14
4456,I started to get engaged,14
4457,with systems and computing.,14
4458,"And I realized, wow, this was in the '60s,",14
4459,"you know, when the environmental movement",14
4460,"was still just in its birthing,",14
4461,"I saw, """"Wow, you could actually apply tech",14
4462,"to environmental design.""""",14
4463,And so this idealism that often happens,14
4464,"when you're in school,",14
4465,"you know, """"I can really do something!"""" —",14
4466,"well, I loved the idea",14
4467,of taking systems theories,14
4469,and applying it to environmental,14
4471,SR: Do you call Esri a tech company?,14
4472,"JD: We started doing little projects,",14
4473,"you know, locating a new town,",14
4474,"locating a store,",14
4475,"locating a transmission line,",14
4476,doing environmental studies,14
4477,"as a foundation, using tech,",14
4478,"to be able to make decisions,",14
4479,which were largely design decisions,14
4480,or planning decisions.,14
4481,And we did that for about 10 years.,14
4482,Just gradually growing,14
4483,"as a professional services company,",14
4484,all the time continuously innovating tools,14
4485,that would help us do our projects better.,14
4486,And this idea of continuous innovation.,14
4487,"I mean, we invented some of the first",14
4488,"digitizing tools for maps,",14
4489,we invented some of the first,14
4490,computer map-making tools.,14
4491,We invented the first,14
4492,spacial analysis tools,14
4493,that were commercial in nature.,14
4494,"And over that decade or so,",14
4495,"customers began to say,",14
4496,"""""Gee, I'd like to do that work",14
4497,"that you're doing, Jack.""""",14
4498,So we started to think,14
4499,"about the idea of a product,",14
4500,"that is, our technology that we applied",14
4501,on project by project,14
4502,could actually go into a product,14
4503,that people could use everywhere.,14
4504,"And the big idea of this product, Simone,",14
4505,was the integration of information,14
4506,using geographic principles.,14
4507,Bringing all the different,14
4509,"to not only first help us do the projects,",14
4510,but then build these systems,14
4511,"that help other people do the projects,",14
4512,and then later build systems.,14
4513,So we went from a project company,14
4514,to a product company,14
4515,that built systems that helped,14
4516,organizations do their work better.,14
4517,"SR: What you're doing, I believe,",14
4518,is sort of the integration,14
4519,of human and built systems,14
4520,with natural systems.,14
4521,And then helping people visualize that,14
4522,and figure out then how,14
4523,they can design and build for that,14
4524,"in a better, smarter way.",14
4525,Is that accurate?,14
4526,JD: That's one aspect of it.,14
4527,We sometimes call that geodesign.,14
4528,"We digitize or abstract geography,",14
4529,the science of our world.,14
4530,"You know, Simone, all of the factors",14
4531,"that you think about,",14
4532,I think of as layers.,14
4533,"Physical features, environmental features,",14
4535,We bring all of those things,14
4536,together in a GIS,14
4537,"and then by overlaying those things,",14
4538,we can actually do better designs.,14
4539,We design with all,14
4540,the factors holistically.,14
4541,"That's what actually,",14
4542,"as a student, got me excited,",14
4543,because I saw you could bring,14
4544,"all of the """"ologies,""""",14
4545,"all the geology, the sociology,",14
4546,"the climatology, all together,",14
4547,"and then make better decisions on that,",14
4548,so I think of geography,14
4549,"as the mother of all sciences,",14
4550,because it's an integrative technology.,14
4551,"And then digital geography,",14
4552,"what we call GIS,",14
4553,allows us to be able,14
4554,to use that instrument,14
4555,to empower the transformation,14
4556,of how people make decisions.,14
4557,"They can look at the whole,",14
4558,"not just one factor,",14
4559,"not just making money,",14
4560,"not just conserving land,",14
4561,not just this or that.,14
4562,It's optimizing many factors,14
4563,at the same time.,14
4564,"Yeah, so in the retail sector,",14
4565,people like Starbucks,14
4566,"or Walgreens or Walmart,",14
4567,"all the big retailers,",14
4568,"both here in the US but in the UK,",14
4569,"all around the world,",14
4570,use geographic factors,14
4571,to pick the right location.,14
4572,"They look at the demographics,",14
4574,and then the large insurance companies,14
4575,and reinsurance companies,14
4576,look at all the different factors,14
4577,that are necessary to understand risk.,14
4578,And they overlay them and they model them,14
4579,and they visualize high-risk areas,14
4580,or low-risk areas.,14
4581,"In disaster response,",14
4582,"whether it's fire, or like today,",14
4583,"the big earthquake in Turkey,",14
4584,there's a whole cycle of work,14
4585,that has to happen,14
4586,when disasters happen.,14
4587,"You know, response, recovery,",14
4588,all these work activities are underpinned,14
4589,by having good information.,14
4590,And that information,14
4591,is geographic in nature.,14
4592,"So disaster response, public safety,",14
4593,health and looking at issues today,14
4594,that are troubling all of us,14
4595,in the areas of social equity.,14
4596,Where is there disparity?,14
4597,And when something,14
4598,"like the pandemic happens,",14
4600,"due to the economy happens,",14
4601,we can look geographically and see,14
4602,these factors all coming together.,14
4603,So it's like your mind does in many ways.,14
4604,"I mean, we built a tool",14
4605,that allows you to abstract reality,14
4606,"and see it,",14
4607,and then look at all the relationships,14
4608,between these factors,14
4609,in order to create understanding.,14
4610,"So Richard Saul Wurman, the founder of TED",14
4611,often describes us,14
4612,as an understanding organization.,14
4613,"""""You're all about understanding, Jack,",14
4614,it's not about technology.,14
4615,Your users use your tools,14
4616,"to create better understanding.""""",14
4617,And the way he describes it is,14
4618,understanding precedes action.,14
4619,This is essential to our work.,14
4620,SR: And it is a platform,14
4621,"that you're building,",14
4622,so you're sort of connecting all these,14
4623,"different areas of knowledge, right?",14
4624,"JD: Today, we have what we call Web GIS.",14
4625,So GIS lives in the web,14
4626,with distributed centers of information,14
4627,"that are pulling data out,",14
4629,and using location as a way,14
4630,to do the integration.,14
4631,We might call it mashing up,14
4633,from distributed services,14
4634,or distributed sources of information.,14
4635,And our users are now bringing,14
4636,this knowledge together dynamically,14
4637,in things like smart cities,14
4638,or the popular vernacular,14
4639,these days is digital twins.,14
4640,So all of that geographic reality,14
4641,"can now be beamed into organizations,",14
4642,whether they be emergency,14
4644,or utility organizations or government.,14
4645,"And any of the different departments,",14
4646,whether they be law enforcement,14
4647,"or you know, science,",14
4648,"climate change, biodiversity,",14
4649,all of that series of issues,14
4650,that we're facing today,14
4651,can be enriched by not only bringing,14
4652,"together the information in real time,",14
4653,"real-time measurement seen on maps,",14
4654,but also integrating those,14
4655,like using spatial analysis,14
4656,or location analysis to look,14
4657,at the relationships and patterns.,14
4658,"You see, it's not just seeing it,",14
4659,it's also explicitly understanding,14
4660,the relationships between something,14
4661,like breast cancer and pollution,14
4662,that might exist,14
4663,in a particular geography.,14
4664,"And saying, """"Aha,",14
4665,we can quantitatively understand,14
4666,these different factors,14
4667,"and, as a result, respond.""""",14
4668,SR: So you can do that,14
4669,because you are putting,14
4670,all these different layers on,14
4671,and then you help visualize that.,14
4672,"JD: Visualize it,",14
4673,but also spatially relate them,14
4674,with math and modeling.,14
4675,So it's not just a matter,14
4676,"of visually overlaying material,",14
4677,it's a matter of connecting the geometries,14
4678,or the factors or the features,14
4679,"on these maps to each other,",14
4680,like your mind does.,14
4681,"SR: I have to read this,",14
4682,because I don't want to get it wrong.,14
4683,"You had said at some event last year,",14
4684,the Geodesign Summit —,14
4685,which sounds fascinating,14
4686,"to me — you said,",14
4687,"""""Transformation is not just about change,",14
4688,it's about leaving behind the past,14
4689,"to focus on the future.""""",14
4690,So can you talk a little bit about that?,14
4691,"JD: Historically, we have been",14
4692,at the effect of the environment.,14
4693,"I mean, this is the history of the world.",14
4694,The world constrains us,14
4695,in what we can do as human beings,14
4696,and we often adapt and adopt,14
4697,to various environmental situations.,14
4698,This field of geodesign,14
4699,is about bringing geographic,14
4700,systems and knowledge,14
4701,into the design process,14
4702,so that we can actually,14
4703,be guided by nature,14
4704,and be more sensitive to it,14
4705,so that we can be responsive,14
4706,to the greater forces of the environment,14
4707,and do it in such a way,14
4708,that we can take —,14
4709,it's thinking of the world as a garden.,14
4710,"It's like gardening,",14
4711,"you must pull out the weeds,",14
4712,"you nurture your plants,",14
4713,"you take care of certain things,",14
4714,you make sure things are watered.,14
4715,"And at this point,",14
4716,"because of the way we are organized,",14
4717,and the way we think,14
4718,and the way our information,14
4719,"is brought to us,",14
4720,"we don't think as a garden,",14
4721,"we don't think holistically,",14
4722,we don't think of the relationships,14
4723,"that are in our lives,",14
4724,that are affecting our lives.,14
4725,"And as a result, we're careless,",14
4726,"we're polluting the environment,",14
4727,we're messing it up.,14
4728,"I mean, on steroids,",14
4729,"I mean, the world is really in trouble",14
4730,at this particular point.,14
4731,"I mean we have the crisis of COVID,",14
4732,"but my God, COVID is just a little wave.",14
4733,What's coming behind us,14
4734,"is the climate change issue,",14
4735,which is not so easy to fix.,14
4736,There's no vaccine that's simply applied.,14
4737,"And then behind that,",14
4738,there's the loss of biodiversity,14
4739,"and behind that,",14
4740,it's sort of unraveling,14
4741,what has taken billions of years,14
4742,to be able to put together.,14
4743,"And so, as human beings,",14
4744,my sense is we've got to be,14
4745,more responsive to take care of our place.,14
4746,SR: It's transformation,14
4747,with science and design,14
4748,as opposed to transformation,14
4749,brought on or foisted on us,14
4750,by rapid tech change.,14
4751,It sounds very deliberate.,14
4752,JD: It's very deliberate.,14
4753,"Again, when I was a student,",14
4754,I got the vision or thought,14
4755,that we could actually do,14
4757,and design and development better,14
4758,by thinking holistically.,14
4759,Bringing all the factors together.,14
4760,"And when I launched Esri,",14
4761,we were starting to do projects better,14
4762,because we could integrate,14
4763,all of the factors,14
4764,into the design projects.,14
4765,"Then as we started building systems,",14
4766,"they were first small, focused systems",14
4767,"for a particular department,",14
4768,like an engineering department in a city,14
4769,"or a planning department,",14
4770,or a forest management organization,14
4771,or an oil company.,14
4772,They could do their work better,14
4773,by considering all the factors.,14
4775,And that transformed the way,14
4776,"projects were done,",14
4777,and it transformed human activities,14
4778,in these different departments.,14
4779,"From there, we started to move on",14
4780,to the idea of transforming,14
4782,This meant entire enterprises.,14
4783,So from projects to systems,14
4784,to organizational transformation,14
4785,where you could actually,14
4786,have organizations by intention,14
4787,look at all the factors.,14
4788,And we have so many examples of this.,14
4789,"And now, there's a fourth phase",14
4790,that we're very engaged in.,14
4791,Those three phases involve,14
4792,"certain kinds of technology innovation,",14
4793,but the fourth phase is resting on the web,14
4794,"with web services,",14
4795,and its intention is not to transform,14
4796,simply one organization at a time,14
4797,"or one project at a time,",14
4798,it's to transform society,14
4799,so that we can raise the bar,14
4800,with geographic consciousness,14
4801,and geographic knowledge,14
4802,to see what our human,14
4803,footprint is causing.,14
4804,"And this is so transformational,",14
4805,"because people don't want to mess up,",14
4806,they want to know what to do,14
4807,and they want to put the foot down,14
4808,"in the right location,",14
4809,they don't want to mess up,14
4810,"wetlands by intention,",14
4811,they want to design with nature.,14
4812,SR: So you're talking about what you call,14
4813,a geospatial nervous system.,14
4814,"JD: Yes, building",14
4815,a geospatial nervous system,14
4816,will allow us to guide,14
4817,society in such a way.,14
4818,"And in a way, it's not",14
4819,"somebody guiding others,",14
4820,it's not like that at all.,14
4821,It's like the internet itself.,14
4822,It's an interconnected network,14
4823,"of serving knowledge,",14
4825,and using each other's knowledge.,14
4826,"That is, multidisciplinary knowledge,",14
4827,different kinds of science knowledge,14
4828,to be able to see and understand,14
4830,All we're doing is building tools,14
4831,that interconnect different,14
4833,And independent actors,14
4834,running in independent organizations,14
4835,all around the world,14
4836,are building something I like to call,14
4837,this geospatial infrastructure.,14
4838,And they're layering it on top of the web.,14
4839,It's like one agency is serving,14
4841,and another one is able to use it,14
4842,with their own information,14
4843,"and therefore make better decisions,",14
4844,make more sustainable decisions.,14
4845,"Now, they're still all independent actors.",14
4846,"I mean, there's no control,",14
4847,there's no orders from headquarters.,14
4848,What this is is a fabric,14
4849,that's emerging very rapidly.,14
4850,Let me give a practical example.,14
4851,"The Pacific Gas and Electric corporation,",14
4852,a very large organization,14
4853,"here in California,",14
4854,"one of the largest utilities in the world,",14
4855,is sharing their outage,14
4856,and utility information over the web,14
4857,with the State of California fire people,14
4858,"and emergency management people,",14
4859,so that they can act better,14
4860,and vice versa.,14
4861,So they're sharing and collaborating,14
4862,through geographic information,14
4863,in whole new ways.,14
4864,"And the FEMA, the large federal",14
4865,emergency management organization,14
4866,is sharing their emergency,14
4868,with states and cities,14
4869,who are overlaying,14
4870,"their data on FEMA data,",14
4871,which is overlaying on top,14
4872,of NOAA's information on the weather,14
4873,"and the tracking of satellites, and so on.",14
4874,"So this web-based, internet-based system",14
4875,is allowing the fusion of information,14
4876,from many different actors.,14
4878,these actors are able to more,14
4879,holistically solve their problems.,14
4880,SR: Do you think we can overcome,14
4882,"JD: Today, both because",14
4883,of our increased consumption patterns,14
4884,"and the overpopulation of the planet,",14
4885,we're in severe trouble.,14
4886,"So what we can do is, I think,",14
4887,"minimize the impact of population,",14
4888,"we can optimize the work that we do,",14
4889,"we can save energy,",14
4890,we can do all of these various things.,14
4891,And I have a very positive,14
4892,feeling about the future.,14
4893,This is what drives me day and night.,14
4894,"I mean, I have had that vision",14
4895,for over 50 years,14
4896,that we must do this.,14
4897,"It's not a question of the outcomes,",14
4898,it's the only way that I can think of,14
4899,to create a sustainable future.,14
4900,"We must apply our best science,",14
4901,we must apply our best design,14
4902,"and critical thinking,",14
4903,"we must apply our best systems theories,",14
4904,"we must apply our best technologies,",14
4906,to be able to address the great challenges,14
4907,that we are all facing.,14
4908,"And Esri, as an organization,",14
4909,has always been and will always be,14
4910,all about bringing those forces together,14
4911,to be able to support,14
4913,doing their work,14
4914,in this more holistic way.,14
4915,That's the big vision.,14
4916,SR: So what advice or guidance,14
4917,would you give to a young,14
4919,"who, sort of, wants to use",14
4920,tech and science,14
4921,"to, you know, if not save the world,",14
4922,"transform the world or improve the world,",14
4923,"because obviously, that's where",14
4924,a lot of the hope and the potential is.,14
4925,So as someone who has been doing this,14
4926,"for quite some time now,",14
4927,what would your advice be,14
4928,to someone like that?,14
4929,"JD: Well, there's so many",14
4931,to be able to work,14
4932,and contribute in the world.,14
4933,I was very lucky with parents,14
4934,who were servants,14
4935,and they taught me,14
4936,to be in service to others.,14
4937,This was a great value gift.,14
4938,"When I went to Harvard,",14
4939,there was also a philosophy there,14
4940,"to be in public service,",14
4941,"to be able to focus your life,",14
4942,to be able to give back.,14
4943,And Harvard has been a huge contributor,14
4944,to those in public sector.,14
4945,"In the UK, Oxford and Cambridge",14
4946,had that same kind of philosophy,14
4947,of growing the next generation,14
4948,that's in public service.,14
4949,So I think service is one of the elements.,14
4950,The second one is really being,14
4951,about staying focused on your vision.,14
4952,"For me, my vision was this idea",14
4953,of bringing systems theories,14
4954,and science and technology together,14
4955,to be able to do better problem-solving.,14
4956,First with design,14
4957,and now whole organizations,14
4958,and society in general.,14
4959,"That didn't just happen,",14
4960,it was thoughtful time spent,14
4961,by myself and with my wife,14
4962,to think about what,14
4963,we should with our life.,14
4964,And we were really lucky.,14
4965,We found this great thing,14
4966,that we were passionate about.,14
4967,"We thought and visualized,",14
4968,"""""Yes, this is really something",14
4969,"we could actually do.""""",14
4970,"We had no idea where it would go,",14
4971,but at least we picked,14
4972,a segment of our interest,14
4973,to be able to follow this passion,14
4974,and we lucked out.,14
4975,"And we didn't sell out, we lucked out.",14
4976,We were very fortunate to live,14
4977,very modestly for several decades,14
4978,to build up this organization,14
4979,and stay focused on our purpose.,14
4980,"So my suggestion is,",14
4981,"find something that you really love,",14
4982,"that you really can contribute to,",14
4983,"that really supports your idealism,",14
4984,and don't sell out for money,14
4985,or venture capital,14
4986,"or borrow money,",14
4987,none of that actually winds up,14
4988,in being able to retain your idealism.,14
4989,SR: So I think there is so much happening,14
4990,on the intersection of tech,14
4991,and life science right now,14
4992,"that is so exciting,",14
4993,but also at this intersection,14
4994,"that you're talking about as well,",14
4995,"and very much, I think,",14
4996,will be part of the solutions,14
4997,for us going forward.,14
4998,JD: I think that this big step,14
4999,of Web GIS that we're into right now,14
5000,will happen over the next few years.,14
5001,"And it's, in some ways, just in time.",14
5002,"Like the UN has organized their SDGs,",14
5003,"these global sustainability issues,",14
5004,into this Web GIS platform.,14
5005,We're building a system which is bottom-up,14
5006,"and country by country,",14
5007,that allows all the SDG reporting,14
5008,"to be able to tell the world,",14
5009,"like they did with COVID,",14
5011,with the other 290 indicators.,14
5012,"Whether it's, you know, women in politics",14
5013,or whether it's loss of forests,14
5014,"or water quality,",14
5015,this is a big deal.,14
5016,So it isn't just organizations anymore.,14
5017,We're starting to see,14
5019,of the individual systems,14
5020,"into this system of systems,",14
5021,which I think can talk to the world,14
5022,and transform the world.,14
5023,This is essential,14
5024,if we are going to evolve,14
5025,to a society that's sustainable.,14
5027,I think that is a perfect place to stop.,14
5028,Thank you so much.,14
5029,This was really wonderful.,14
5030,"I'm really, really glad",14
5031,that we got to do this.,14
5032,I once watched this video of a relay race,15
5033,at a primary school in Jamaica.,15
5034,"You see here, there are two teams,",15
5035,the Yellow team and the Blue team.,15
5036,"And the kids are doing great,",15
5037,working so hard and running so fast.,15
5038,"And the Yellow team has the lead,",15
5039,until this little boy gets the baton,15
5040,and runs in the wrong direction.,15
5041,My favorite part,15
5042,"is when the grown-up chases him,",15
5043,"looking like he's about to pass out,",15
5044,trying to save the situation,15
5045,and get the kid to run,15
5046,in the right direction.,15
5047,"In many ways, that's what it's like",15
5048,for many young people in Africa.,15
5049,They're many paces behind their peers,15
5050,on the other side,15
5051,"of the inequality divide,",15
5052,and they're also running,15
5053,in the wrong direction.,15
5054,Because as much as we might,15
5056,and aspire to build,15
5057,economic and social systems,15
5058,"where it’s not the case,",15
5059,global development is a race.,15
5060,And it's a race,15
5061,"that my home country, Nigeria,",15
